ID,Transcription
ID_RQRJBN,"i don't have any animosity towards anybody, but i believe that more could be done by our board and our people in whatever capacity to help west indian players and west indian cricket."
ID_PNSUJO,"when i had air jamaica, they couldn't even clean the plane."
ID_UPESWQ,"the army, however, denies this accusation, claiming there are forces at work that consequently disturb order and peace."
ID_UBZQTL,"from london, bbc caribbean report."
ID_EFBXJS,"george ended up killing more than five hundred people, mostly in the dominican republic and haiti, which share the island of hispaniola."
ID_QFQKCT,"he was concerned, too, that while attorney general ramesh maraj was pressing for efficiency in the justice system, there seems to be little respect for what he calls just justice."
ID_PCBXQB,"in nassau, bahamas, i'm jessica robertson for bbc caribbean report."
ID_YJXXNL,and i'm wishing them good health and a great life.
ID_NKUXBZ,elian has been stuck in the middle of a huge international tug-of-war since his rescue.
ID_MPNJOK,television premier vance emery continues to defend secession in spite of the failure to gain caricom support.
ID_JVYHXJ,"but lawyers for the widow of the former president, cherry jagan, said she was already sworn in when the order was served and therefore it has no effect."
ID_IFBLBU,"in my view, without really having done the homework, the background research and consultation to find out what are the plans, the aims, the hopes, the aspirations of this engine of growth, which would then provide a framework, a strategic plan, if you like, against which the negotiations could be carried out."
ID_NPXRVZ,dutch and netherlands antilles governments to talk some more about the new status for the territories.
ID_URNWEW,the authorities in suriname are trying to determine the cause of a thursday night fire which destroyed the country's national parliament building.
ID_JSDCPR,opposition leader baldwin spencer is part of a broad-based coalition trying to get the governor general to set up a commission of inquiry.
ID_YSKFDK,"however, the meeting decided that he should leave office and allow an individual in whom the people have confidence to leave the country through its present economic crisis."
ID_ZIRIBS,"in an unprecedented move, they will supply us$twenty million worth of foodstuffs to the communist-ruled island, despite america's long-standing embargo with the castro government."
ID_DMADTS,and we kept playing players who weren't good enough to play.
ID_ZZQNXU,"jones had earlier ordered the assassination of congressman leo ryan, who is about to return to america after a fact-finding mission to jonestown."
ID_QYVRON,the former south african leader says both caribbean and latin american parties should be accommodated.
ID_CDILNE,"dominican teachers threatening to spread their strike and following the american presidential debate, the caribbean basin again urged to make its presence felt."
ID_OLZGGI,"but it does not mean that we have to harmonize, and by that i mean that we have to take exact positions, or that we must all have the same position in terms of different problems that exist in the world community."
ID_SMMVCH,"from london, bbc caribbean report."
ID_ETMTBL,"the proposal comes from the london-based west india committee, and a document they've prepared on the concept has been circulated among leaders in government, opposition and the private sector."
ID_GQQBPX,"this matter did not escape the attention of the prosecutor, who noted this morning that for the quantity of drug involved, four and a half kilograms, the matter of bail is usually left to be decided by a resident magistrate."
ID_QLDECC,indicating that we will churn up or even create anything in the immediate future to do with the session.
ID_DXUTQJ,the government has now put plans in place to restore them.
ID_JVXUEL,the idea is that businesses launched by people of caribbean origin living in the uk could make more trade inroads in the caribbean.
ID_FWXICC,"joined by cabinet officials and the fbi, the secretary presented puerto rico's anthrax protocol, a twenty-page simplistic step-by-step procedure for use in the event of an emergency."
ID_GWPOJJ,"from london, bbc caribbean report."
ID_QMMEOM,"well, now that she has been sacked, the government majority could be reduced by one."
ID_CIMQZU,"as the future of the troubled regional air carrier, caribexpress, remains shaky, a former senior member of staff feels prospects for the airline's viability are remote."
ID_RERSYI,"on the spice aisle, nutmeg producers and exporters have had a bumper crop."
ID_LSEPBS,i know that they have some problems and hopefully they'll be able to work them out.
ID_UXXRHU,they were demanding justice after the killing last weekend of shaka blair by the blackclose police.
ID_KYVBCJ,mary robinson in washington.
ID_KPFZYU,"in a moment, we'll be looking back at the relatively short time at the top for the american-born head of state."
ID_YFZGOM,i think both sides of the straits of florida jumped into it head first.
ID_VUAXHU,"all the caribbean island nations are friends of the united states, with one notable exception, and are close allies of the united states."
ID_NZAQKR,is it because that in two months the constitutional ban on political activity of notorious zealots of devaluerism will expire? is it?
ID_LQJGFS,the airline has laid on extra charter flights to cope with the increased demand for seats.
ID_NQBKSC,"and with a free market at this thing, you will get any kind of coffee."
ID_FXDKCV,do you detect the political will to make those hard choices?
ID_IPQLGV,"contrary to a statement yesterday by the grenada cooperative notmeg association, it now appears that their marketing agreement with their indonesian counterparts has been broken."
ID_PREAXQ,"the prime minister, as well as his eighty-eight-year-old father, former prime minister v.c."
ID_QTFWRM,none of the political parties have sanctioned this new wave of demonstrations.
ID_BZWNAM,but broken glass and collapsed walls are not inevitable.
ID_NICYHI,"in fact, a recent carstone poll, which showed the party losing tremendous ground because of the violence and seeming divisive conference which was held last night,"
ID_IVMDHI,is considered crucial for president erta pascal trouillot.
ID_WJETTX,is there also the thought that i'm innocent of these charges and why shouldn't i be here?
ID_CSKLZX,"the thirty-year-old benjamin, who has played in twenty-one tests, is no stranger to disciplinary action."
ID_FEHLPG,the blockade of hundreds of vehicles across the sixth line highway cut off traffic moving east of the capital.
ID_KGRUSB,"he said, i would love to go back to santiago de cuba, retire."
ID_HGQXJR,"in fact, i think recent developments indicate that my party has been gaining more ground than any of the others."
ID_PSTLAD,"as local officials put contingency plans in place, caribbean states have put their coast guard on alert and another group of seismologists is flying in tonight."
ID_ZFKDZB,"and several european nations, mainly nato allies, there is still time for clinton to make good on his pledges to the region."
ID_CMTJKP,the end of presbyterian council hearings into the appeal by two trinidadian murderers.
ID_JKXQNO,"i think that this will kill the whole banana regime, definitely, because then everybody will do the same."
ID_ZGFQHM,"the oecs secretariat wants responsibility for political unity in the sub-region, and the dramatic rescue of a man feared dead at sea, relief from his jamaican-born wife."
ID_ZGDKUA,"well, there's all sorts of private ground and so on, and everything is rather lavish."
ID_RCYZRE,so we are in good confidence that the preparations are on its way with some minor difficulties in some areas in haiti.
ID_RUJUNO,i'm hugh crosskill and this is bbc caribbean report.
ID_WTDCIJ,another impasse between trinidad's president and the government and a period of fierce hurricanes being predicted.
ID_SAKYSA,"however, it was pushed aside in favor of a fairly substantial presence on the commonwealth observer team invited by president hoyt."
ID_EDGACK,"however, senator helms went on to warn the council that any un attempt to impose its presumed authority on america would lead to the state's eventual withdrawal from the organization."
ID_WBCUAJ,it will be followed by a ship belonging to the international environmental group greenpeace.
ID_FEQPYU,"as part of that reform, the hospital's management structure is being reviewed."
ID_QHFSFR,it's very difficult to gauge that because this bill is contingent on nafta taking place.
ID_IYQJTT,the caribbean has been put on alert for the possible introduction of the deadly west nile virus.
ID_NAQRHU,"mr. manley, in condemning it, called on caricom to review suriname's observer status."
ID_OXSXWU,i'm ken richards and this is bbc caribbean report.
ID_APQFGO,"could barclays and cibc, the region's biggest bank, become one entity?"
ID_IVSKRJ,he made the announcement in the presence of pnc emissary dr. cedric grant and the ppp counterpart roger lunchen.
ID_NSBIJW,i'm debbie ransom and this is bbc caribbean report.
ID_PDHJSD,and carnival revelers parade in three caribbean countries.
ID_PSSCBM,and dr. ralph gonzales says the reported libyan offer to buy eastern caribbean bananas is not a serious one.
ID_KXGWIT,is still copying britain or u.s.
ID_JHCAOW,"there was a young girl, roselyne vaval, eleven years old, studying her history lesson on the front porch, and two shots penetrated her chest, and she is now in the morgue in petit-gouave."
ID_XYBIBT,"and there must be a regional debate in the communities right through the next cricket season, out of which the people will speak, and we will gather what they have said and put it into some kind of format."
ID_QLCMAH,it is an invitation which i don't think will have any
ID_FNFPUR,"as minister of external affairs and international trade, i feel that that is not good enough."
ID_EBZNYN,"officials say no one died, but the hurricane caused serious damage to crops."
ID_ERRCVN,a proposal for american troops to pull out of haiti.
ID_KVGZQL,"now there's some regional governments which say they've been bullied by bigger and richer nations into swallowing this medicine to clean up the act, so to speak."
ID_FXVTKK,this low attendance points at a great lack of interest in the coming election.
ID_HUKDHD,"tourism weakens in kitts, and although this twin island nation has only forty-five thousand residents,"
ID_GNWKNH,lucian leader kenny anthony speaking this evening to caribbean nationals in london.
ID_VAPIRX,"well, the cost of a ship has got to be amortized whether geese buys it outright, whether geese..."
ID_NGFVFG,"we have about twenty-three percent unemployment at the moment, which is just the official figure, and there has been talk so far about loans for small businesses and strengthening the capital works program to provide jobs for the large ranks of the unemployed. but so far, the economic measures and the medicine, so to speak, has not been dished out as yet."
ID_TBEWJX,that appeared to be a thinly-veiled criticism of new moves by the united states to tighten the thirty-year embargo against cuba.
ID_ATMRSO,"from london, bbc caribbean report."
ID_GEDVYT,that question was being asked by everyone when the fireworks came to an end.
ID_ESCOBW,and barbadians were reminded by radio announcers of the rules to be followed on election day.
ID_RWNMCB,and jamaica's opposition defends its decision to halt cooperation with the government.
ID_DKDDOO,claims the real reason for the charges has to do with the role of mr. bautizet in the decolonization of suriname.
ID_DHUELJ,i'm mike jarvis and this is bbc caribbean report.
ID_ZGSSXG,"well, earlier today i spoke to mr. pourier during a break in one of his several meetings in williamstead."
ID_NKTKCL,the grenadian people are the ones that must have the financing in terms of whether they must be set free or not.
ID_HYCBOY,"at a rally after the poll, quebec's prime minister jacques parizet blamed the vote by the province's immigrant community."
ID_KAZJSE,and a large proportion of the tourists who visit barbados come from the united kingdom and europe.
ID_PDJLEJ,there is no question but that the bank of jamaica system has not worked as it was intended to work.
ID_CTWILM,"far-reaching reforms plan to tackle racism in britain, but the mother of a murdered black teenager remains fearful."
ID_KTOPFF,the united states has warned the government of the bahamas that it's running the risk of being placed on an international blacklist of countries that are not trying hard enough to control drug trafficking.
ID_AVUZAV,"when their bodies washed up on our shores, we were offended."
ID_FSFYCP,"you know, coming together, rallying and unifying around a goal such as the one that calls on the united states to get out of vieques."
ID_DLUSYQ,the government is planning to formally offer the country's nine thousand sugar workers a voluntary separation package next week.
ID_MBHJPV,with the level of the increase in respect of wages and other direct monetary items.
ID_YMGHEB,dr simon young is the current director of montserrat's volcano observatory.
ID_LHLYGT,"the court ruled that bountasir, who staged two military coups in suriname,"
ID_QTNXMI,"the companies responded to an appeal from cuba to buy wheat, corn, soy and rice at cost after hurricane michel caused widespread crop damage."
ID_GOWJOI,"in the course of their march, the protesters stood for several minutes outside the office of the president, chanting and singing."
ID_EJANUJ,that's a question i put to mr. cross earlier today.
ID_NDLEFO,and neighbors haiti and the dominican republic are trying to resolve their differences.
ID_BYQMID,"virgin islanders are americans full stop, he argues, explaining that even the dominican republic community in washington heights, for example,"
ID_NVQUVF,government considers changes to its controversial economic citizenship program.
ID_RXKYLI,"the cut has been proposed as part of an imf structural adjustment programme, and the prime minister has indicated that without it, a devaluation of the barbados dollar would become inevitable."
ID_FKWMZE,and that inconsistency really does need to be clarified if the dispute settlement system is going to work properly.
ID_MJYPZO,eu documents to be handed over to a wto disputes panel are expected to counter a charge that european union controls on imports of bananas are contrary to wto rules.
ID_IWNWWZ,more bomb explosions in south africa on the eve of the first multiracial elections. we'll go live to johannesburg.
ID_OHXTBX,"the placard-bearing protesters, gathered under the banner of the opposition alliance, the patriotic coalition for democracy, demonstrated outside the pegasus hotel in georgetown."
ID_CPDLPO,the programme apparently makes identifying potential hassle victims a lot easier.
ID_AAZTZG,tony fraser has been getting reaction to the judgment at a conference of justice ministers being held in port of spain.
ID_YCFCQF,"as greenpeace raises another nuclear shipment alert, findings linking nuclear factory to high levels of leukemia."
ID_OWANPW,i'm not yet sure that all the registration is in order.
ID_NPLLXX,the most important japanese business mission to cuba since president fidel castro came to power has begun its first full day on the island.
ID_KDHPHV,"immediately after the judgment was announced, the prosecution gave notice that it will file grounds of appeal tomorrow."
ID_LYLYRK,numerous oas missions have failed to bridge the gap between president jean-bertrand aristide and his opponents.
ID_FOMDUK,reason or without evidence that they are legally authorized to do so.
ID_ALAUCH,the committee's report shows that once again the two main political parties have failed to reach agreement on some crucial matters.
ID_UCTBSW,we are happy to see so many familiar faces.
ID_GPUZYY,"well, we have fourteen corporations at stake, sorry, fourteen local bodies to rule..."
ID_VZKYCU,winfo made its appeal on behalf of the thousands of eastern caribbean banana farmers in a full-page advertisement in a british newspaper.
ID_NUDMTB,i'm ken richards and this is bbc caribbean report.
ID_CFCOUW,an eminent lawyer explains why caricom shouldn't rush a caribbean court of justice.
ID_MOJUIF,we find that most of the jamaicans are in here illegally anyway.
ID_MBEURV,"in the international world, you don't have an international government that can order people to pay subsidies so that the poor countries, like guyana, can gradually increase their infrastructure."
ID_XFIIOT,"tony, what can you tell us about this latest development?"
ID_GWFKZB,the caribbean economic conference schedule for next month has been postponed due to the poor response of most participants.
ID_ZYXLPK,"this afternoon, the talks were still in session, but earlier i asked opposition leader manning about the nature of the arrangement his pnm is seeking with the ramesh maharaj-led group."
ID_IKLKXG,"so that whole wind of change that we've been talking about and that we've been seeing blowing through eastern europe, it continues to blow hard."
ID_JRROQJ,this report from clifford smith in brussels.
ID_SXETQP,"mr. sridhar rampho, caribbean ministers responsible for trade and development began a two-day meeting in georgetown today."
ID_FORHYI,i'm oren gordon and this is bbc caribbean report.
ID_FCGRVJ,"five days after the event in santo domingo, jean-michel carrois says it is unlikely that a winner will be announced before the end of this week or early next week."
ID_JYOXHP,the british government sprung a surprise today when it included jamaica among a list of countries from which no asylum applications will be accepted.
ID_ZBAPNF,does this put pressure on haiti's remaining donors in canada and the caribbean to give more help?
ID_IAEITW,they want his death penalty commuted to life imprisonment and have argued that lewis's fundamental human rights have been breached.
ID_XTPBMW,"institutions have come as a result of o'brien-bottom, we've written."
ID_DKODDS,caricom leaders urged to attempt to meet the challenges of the twenty-first century.
ID_RAUHRI,or they will suffer the consequences of a strengthened worldwide embargo.
ID_VYCCWI,and know that the elections are behind me.
ID_ELGOVJ,one of the members of the three-man panel of appeal justices was not in grenada in time for the start of the hearing.
ID_YTPJBQ,and i have been proud to be a member of a church that seemed to be saying no to that process in very significant ways.
ID_HMSZKM,"yes, there is a possibility for that to happen, because once you're familiar with trading, you understand the rigors of it, and you understand what happens when orders are placed electronically, because the traders have very little control over what happens when..."
ID_ZKWIVG,and she said most of the donations were tied to specific social projects.
ID_GJJLRH,the region had agreed to do so on the provisional that the oecd apply the same rules to its members.
ID_VGPXUL,europe has won a minor battle in the struggle to balance its duty to the world trade organization and its responsibility to caribbean and other banana-producing states under the lomé convention.
ID_SMQFQN,"from london, bbc caribbean report."
ID_DCFNPG,all eyes are now on the parties forming the new coalition to see which issues will take center stage in the new netherlands-antilles central government.
ID_OHIWQV,antiguan prime minister lester bird was in cabinet today and not immediately available to shed further light on his decision to dismiss two of his ministers.
ID_BMBJCW,challenges ahead for tobago's newly elected assembly and karikom states keeping close watch on the un secretary general issue.
ID_WTUQKR,"would have revoked the appointment of the two tobago senators and appointed two others so that the government would maintain its majority in the senate today. but that did not happen. president robinson postponed a meeting with prime minister pandey to talk about the matter. understanding that it would not have a majority, leader of government business in the senate, wade mark, asked the president of the senate for an adjournment to today's sitting, outlining his reasons. the fact that his excellency..."
ID_RLIXQL,citing claims of corruption and favouritism to friends and party supporters.
ID_BKEJKE,"the financial crisis of the netherlands until it is demanding, let's say, action."
ID_MDTXSV,"yesterday, mr. pandey fired his attorney general, ramesh maharaj."
ID_OXWQJP,but the cto members stand firm.
ID_WGZNNG,suspicions that it was politically motivated.
ID_TWQMZZ,i'm hugh crosskill and this is bbc caribbean report.
ID_RLVSLO,"organizers of a track meet there say they'll let her compete, despite pressure from the world governing body, the iaaf, and from within germany itself."
ID_MGNKAB,vastly improved the lot of the average cuban.
ID_EQWEKF,"with winds nearing one hundred and fifty-five miles an hour, floyd is expected to reach the northwest and central bahamas within twenty-four hours."
ID_YCLVKX,"mr. rangel said instead of offering the haitians help and a safe haven, the u.s."
ID_IHIMWF,the policeman was stabbed to death in broad daylight in the heart of the capital st.
ID_JLMZJY,the greenpeace official has advised against the use of asbestos material in buildings in the region and the trinidad's newest weekly searching for press freedom.
ID_EQJVNB,"military, rodriguez was appointed by the incoming unity labor party administration following months of unrest which dogged the prisons during the final days of the new democratic party administration."
ID_GUSWVU,"the company, which has the monopoly in the telephone industry in guyana, did not say by how much its own income would be lowered if the new rate was introduced."
ID_XOWKNV,"soldiers from jamaica's defence force were in the bahamas today, helping with cleaning up work following hurricane andrew."
ID_SAMDFR,this former dutch colony can expect some two hundred million dutch guilders a year over the next six years.
ID_UYTJPL,i'm ken richards and this is bbc caribbean report.
ID_EJWCPK,"in the interim, before the building is actually built and the site is actually found, one does not see why a court cannot operate, probably in temporary facilities, until the construction is fully erected."
ID_MUZCKG,i was very anxious that the talk should be received.
ID_JJQKLP,minister barr says the government is not at this time in a position to dictate to the airlines.
ID_KLWJUO,your advice for the people of trinidad and tobago and the grenadines?
ID_MOCPGE,i asked him if fifteen months are enough for the eu to consider something as complicated as the banana regime.
ID_PBBGHS,"within an hour, almost all schools, government offices and business places in central georgetown had closed their doors and employees headed for their homes or places where they felt they would be safe."
ID_KNYUQH,the commonwealth observer group will come and do an honest and completely impartial job in observing the conduct of elections in guyana.
ID_ZWQXKM,he said this could have serious economic repercussions.
ID_YMCLXQ,but a docker strike in effect today might further delay the expected delivery.
ID_GTAHUX,that could only be achieved by the reinstallation of deposed president jean-bertrand aristide.
ID_MELQYY,the new leader of antigua's opposition undp looks forward to a by-election for the late education minister's seat.
ID_GTKEUW,cuban officials reject allegations that their nuclear power plants are being built with faulty components.
ID_YLOEYL,"lucia, citing the increased head tax agreed by the cto as one of its reasons."
ID_XKKZIB,but the eec has said this question is a purely acp matter and no decision is expected.
ID_PYCZVY,"after all, they've been engaging with the united states government on a variety of issues, from bananas to drug trafficking."
ID_QMSMDW,the haitians in texas are totally isolated.
ID_BLQZKY,"in the case of, say, in europe and so on, where there was"
ID_WNOHMC,fidel castro says cuba's sugar industry and construction workers have filled the revolution.
ID_YZZWMO,american secretary of state madeleine albright will begin a three-day visit to the caribbean tomorrow.
ID_ZPIVWG,the assessment teams represent the first input of financial aid.
ID_MMWZFL,speculation mounts in barbados that prime minister sandiford will go for a december election.
ID_CTBJZO,political talks in trinidad and tobago collapse and the parties now appear to be on an election footing.
ID_SQHCBZ,i'm mike jarvis and this is bbc caribbean report.
ID_BUXENG,europe hits out at american threats to its banana regime.
ID_KCRHMS,"we are willing to sit down and discuss, as we have done elsewhere in the caribbean."
ID_IXNKUY,opposition leader patrick manning says he has been too deeply involved in the politics.
ID_WYCDLK,"our reporter tony fraser caught up with the chairman of the meeting, the st."
ID_SLEUUC,"from london, bbc caribbean report."
ID_ITHGXE,lucia that the move would divide the windward islands.
ID_MBQXXX,it seeks to ensure that the benefits to the region under the cbi are not eroded under nafta.
ID_VYXZKH,"in making the announcement, the public service minister said the job cuts were a painful but necessary exercise."
ID_JDUPQD,and a british political leader says racism is endemic in the society.
ID_AOQSYH,"taiwan's dollar diplomacy in the caribbean continues, and jamaica celebrates emancipation day for the first time in thirty-five years."
ID_BQPEUI,a judicial ruling in jamaica today favoured government moves to hang death row prisoner neville lewis.
ID_VILBVS,"when you look at the figures of the last election in particular, and considering that the freedom party and the dominica labour party combined got about two-thirds of the votes, any sort of combination, accommodation, coalition would have caused a certain amount of nervousness among the camp of the united workers' party government."
ID_JMVYIZ,"the welsh copper resisted, saying the island's wildlife sanctuary had to be preserved."
ID_RVUUSS,"yes, they speak every day, and he also tells the father that he doesn't want to go back and that he wants the father to come."
ID_PSFLGR,is a message ready than anything else.
ID_WKEAJF,it will be changing family values in guyana.
ID_OEXHFG,"this could go on for maybe five years more, and that would be, in terms of the people of montserrat, the worst type of scenario."
ID_XVJBET,progress reported in st kitts and nevis unity talks following caricom ministerial visit.
ID_PBRDZN,"but i hear, therefore, a government of national unity in the way of that thing."
ID_MURHBB,"from london, bbc caribbean report."
ID_MNTGYU,i'm oren gordon and this is bbc caribbean report.
ID_GOTXZZ,"they are awaiting the test results of two suspected cases, but have said there are no official cases on the island."
ID_KCPTKX,i am keith stonegraves and this is bbc caribbean report.
ID_JILAWB,the cuban government has been the most faithful ally of the sandinista government in nicaragua.
ID_WUMRJX,which accuses washington of being totally insensitive to the damage that lower prices could cause to windward's economies.
ID_MMMGQC,we have historically kept a significant number of coast guard forces in the caribbean.
ID_HEOUOW,"well, that's it for this edition of bbc caribbean report."
ID_MBMAMB,the category one hurricane is packing eighty mile an hour winds and is making its way very slowly through the island chain.
ID_YEKLGM,i'm emma joseph and this is bbc caribbean report.
ID_MICSSQ,"unless we devolve authority to somebody to manage the process, the single market and economy will not be implemented."
ID_JHNQWA,we have no representation from washington on this.
ID_SUMZDN,"despite vowing further protest action today, residents of the ghanese community of kharivatan stayed off the streets."
ID_UKSHTK,questions raised about the presence of st. vincent's opposition leader at a crucial banana meeting in st. lucia.
ID_DQFZOM,"before we go, here are the top stories making bbc caribbean report."
ID_FRTLTU,we had about three hundred school children dressed up in the national way of dominica parading through the streets of the capital.
ID_PWQHBY,"so in a way, it is a very comprehensive questionnaire that will be sent out to member states, and the results undoubtedly, we think, will have an impact much like we intend it to have."
ID_IFEZOD,anguillans going to the pools on the fourth of march.
ID_ZXIHZJ,"and the army has promised so many times, so many times, and we still have no security."
ID_XMCIVP,scientists say the volcano is easing up and puerto rico's drug trafficking links come under scrutiny.
ID_GTLXGM,"and when we do not take ourselves seriously in international negotiations, and then we get hurt, we have ourselves to blame."
ID_SNDXOJ,this is creating problems for the
ID_FNXMMR,reporter michael norton described what happened today.
ID_XZYHEM,that the ghana government has totally liberalized its foreign exchange market.
ID_KZLSDS,"so if the prime minister, dr. douglas, was to say to you, these are my proposals for improving the relationship between the two islands, would you then say that there is no need for secession?"
ID_CHPBSF,"so, tony, any sense of radical reform coming as a result of the meeting?"
ID_XUXOBG,his coalition administration with victor banks' anguilla democratic party began to fall apart last may when mr. banks resigned as finance minister because of difficulty with the chief minister's leadership style.
ID_USEPPJ,"robinson made no direct reference to the impasse, which was caused by his refusal to act on the advice of the prime minister, as the constitution says he must, and far to tobago senators."
ID_UEIZNT,"tony friesen, port of spain, for bbc caribbean report."
ID_ALMGNZ,"the decision was expected by today, but as the evening progressed, that likelihood receded."
ID_QYZGPA,and my own personal view is that fallback position is the east.
ID_BVXEWA,"they say the measures, meant as curbs on illegal immigration, could discriminate against those there legally."
ID_OCBXIM,and already there is an indication that a united front may not be so easy to achieve.
ID_IFFXFH,caricom chairman kenny anthony has wrapped up his talks in guyana with the leaders of the two main political parties.
ID_HGHDOK,to what extent now that given chiquita's own role in combating the position of the caribbean acp group for preferential treatment on the european market?
ID_XUTSZD,volcanologist alan smith says the cycle of eruptions is bad for montserrat.
ID_YNKKGO,a health ministry statement explains that continuous monitoring of the situation shows that a health threat to human and aquatic life from cyanide poisoning do not exist any longer.
ID_DYNSNN,who are fearful about the effect that an american airline strike will have on their tourism sector.
ID_WOXBSU,"because we are understanding that the world bank, though it has provided the"
ID_DKVGTJ,none of us want to protect drug dealers or money launderers.
ID_BMZYOV,"we gave that report to the british, but up to now they haven't come forward with any funds or any real commitment."
ID_CXKDWE,the report has been timed to be released during the summit on friday when foreign ministers meet.
ID_UJMBXI,"and in addition to that, they said that they have sufficient money to pay them for next week, weekend on the fourteenth."
ID_FGNZHF,john wiedenbosch is also the head of the manufacturers association.
ID_NTTWNE,"i think we now are of one accord, and we're prepared to go ahead and give bermudians the government they elected and the government they deserve."
ID_HDRIZI,"at the time that his visit to trinidad and tobago was being finalized, the president and prime minister were locked in a constitutional disagreement."
ID_RFGJHK,"at the end of the meeting, acting president sam hanks proposed the immediate reopening of discussions between the government and the union, which called it a strike."
ID_XQHTFE,"trinidad and tobago pays tribute to their former prime minister george chambers, who died today."
ID_HLHKZT,there'll be a caribbean contingent if the un sends a police force to haiti.
ID_NPRGZB,"for the latest, here's malcolm brabant in miami."
ID_ITQEAT,"but it's an election year, and poor black folks don't receive too much priority in the united states."
ID_HCONTE,provided there was a reasonably good prospect of having a satisfactory resolution of the matter in the farm bill later this year.
ID_ZNSRPL,"and cruise ship passengers sample nevisian tourism week, but not by choice."
ID_HZMJYL,"today, mr. tennessee told sharif khan that he would be a better candidate than dr. chedi jagan, the leader of the people's progressive party, who has already expressed his willingness to fill the post."
ID_LDYRHM,"port of spain, he says, is going to be the secretariat for a regional security network."
ID_KKSHIQ,"he says the people who are living in these houses, which are supposed to be reconstructed at the moment, are forced to sleep in the street."
ID_NGMVLK,"there are plans to end the immigration rule, which forces foreign nationals to prove the integrity of the intended marriage in britain, and the reggae industry mourns the death of tony johnson, the man behind the making of sunsplash."
ID_IKPKJJ,"a strong police presence today, however, allowed for some surveying work to be done, as grenadian journalist michael bascom explained from the protest site in petit martinique this afternoon."
ID_NEVNCP,"congressional passage of helms burton a year ago sparked international outrage, especially in europe and canada, where some companies have invested heavily in cuba."
ID_GLIECU,senior party officials admit that there is a perception problem still in the public's mind that the jlp is divided and cannot manage its affairs.
ID_FMGYQA,"produced the bodies of ten more haitians, seven men, and three"
ID_WUJLLX,"so for the improvements that you say that the government has delivered, are the dominican voters going to reward them for that?"
ID_VWFTYT,"giving me, in fact, specific instructions to do so."
ID_PIDTYJ,the two parties hold twelve seats between them.
ID_ZHREMK,we believe that they will probably become more complex with the approach of the new millennium.
ID_DWBWGK,the opposition parties all maintain that date should be pushed back to ensure that a clean voters list can be prepared.
ID_FPGXJC,"it's a difficult charge to lay against raquel rodriguez, whose daughter, elian's mother, died in the shipwreck that the boy survived."
ID_GPFVUA,"two days after the attacks on the world trade center in new york, the city's mayor says four,seven hundred and sixty three people who worked in and around the buildings are unaccounted for."
ID_YZDCCO,or they can do that any time up to nine p.m.
ID_DLUNHG,a number of new developments have occurred at the paradise island trial in the bahamas.
ID_OQLALU,they say that further trade moves would damage the environment and deepen poverty in the developing world.
ID_SWCSGJ,towards integrating disaster mitigation into the development process.
ID_YFMPUL,and the danger in having someone other than the queen be the symbolic head to represent
ID_QUNELW,"the world trade organization has upheld their challenge, ordering the eu to change the import arrangement that guarantees windward farmers higher prices."
ID_ODZGEQ,"but for the future, in a new global society, all of us must have a global focus on foreign affairs."
ID_WPNVDX,"as a journalist, i understand the principle that he is talking about, but what's the purpose of holding back on the letter?"
ID_VZTHYB,now west indies cricket has plunged to a barely credible level.
ID_GKSSKY,"the cabinet has taken definite shape, one source told bbc caribbean report."
ID_HYCCUN,regional elections expert gives his verdict on guyana's voters list.
ID_FATINM,european debate on caribbean bananas put off until next week.
ID_XYUROM,"more on that in a moment, but first we go to sharif khan in georgetown for a report on president hoyt's announcement of a december sixteenth election date."
ID_YSCDSJ,and the clock winds down on a divided united nations conference on racism.
ID_YSDKTC,but how is the latest unrest in jamaica likely to impact on the island's crucial tourism sector?
ID_WAROEA,i'm jessica robertson saying goodbye from london.
ID_OILTXT,"the ministry of health is reporting that at the major hospitals in port espain, san fernando and the eric williams medical sciences complex, doctors won the awards this morning."
ID_XCONSY,"the first edition of caribbean report was broadcast on the fourth of july, nineteen eighty-eight."
ID_MCRKYR,between libya and those other countries which may not yet have re-established relations with libya.
ID_XHVVPE,sharif khan reports from georgetown that the canadian government has apparently warned guyana that it faces serious consequences if the poll is fraudulent.
ID_BWLQYS,"on wednesday, cubans go to the polls to elect five hundred and eighty-nine members of the national assembly, the cuban parliament."
ID_DBASML,"from london, bbc caribbean report."
ID_XFNYEY,"from london, bbc caribbean report."
ID_VQAKAY,baroness scotland said in a letter that the british government would be prepared to take action to ensure fresh elections had chief minister hughes and the speaker opted not to follow her recommendation.
ID_KXJVVZ,virgin atlantic is offering to buy part of biwi
ID_FYLNRJ,and richie richardson scores his first test hundred in england as the west indies tighten their grip on the fourth test.
ID_BGYJKX,"it could mean, or people could take it to mean, if it went through, that"
ID_ECRCTT,it was also a time when most children were just about leaving school for home.
ID_JMPGCQ,parliament broke for recess early in the afternoon.
ID_VGBEVF,"the call was made in the chamber's monthly publication, business expression."
ID_EQSPDR,and why blacks and other ethnic minorities in britain are not keen on joining the police service.
ID_GWBZKG,the us coast guard launches a major operation to intercept haitian boat people.
ID_XUNHJX,caribbean community information ministers won't release their recommendations until next week's midterm summit of leaders in belize.
ID_PWUGRT,"dr. bartholomew, who is himself conducting trials on an aids vaccine, is astonished that the results were described as disappointing."
ID_BIRQQR,that you can get legislation that is going to be beneficial to the caribbean community.
